GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,ExtraController,34,3,0,0,7,1,7,1,7,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,PersonController,22,3,0,0,4,1,4,1,4,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,MedicalRecordController,23,3,0,0,4,1,4,1,4,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,FirestationController,21,3,0,0,4,1,4,1,4,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.config,DataSources,98,17,22,0,0,3,15,5,4,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.config,DataConfig,0,13,0,0,0,4,0,2,0,2
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,PersonService,0,25,0,0,0,5,0,5,0,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,FirestationService,0,24,0,0,0,5,0,5,0,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,MedicalRecordService,0,26,0,0,0,5,0,5,0,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,ExtraService,0,37,0,0,0,8,0,8,0,8
SafetyFirstApp,com.safetyfirst.SafetyFirstApp,SafetyFirstAppApplication,5,3,0,0,2,1,1,1,1,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.model,Person,215,100,56,6,0,8,31,19,1,18
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.model,Firestation,66,49,16,6,0,3,12,8,2,7
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.model,MedicalRecord,192,43,45,1,0,6,26,12,3,12
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,FirestationsProxy,25,128,6,13,6,31,4,12,0,6
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,MedicalRecordsProxy,0,121,2,14,0,29,2,12,0,6
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,RecoveredData,14,30,0,0,5,9,3,2,3,2
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,ExtraProxy,40,1244,5,93,16,272,5,53,0,9
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,PersonsProxy,39,113,9,13,13,26,9,11,0,6
