GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,ExtraController,0,37,0,0,0,8,0,8,0,8
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,PersonController,0,25,0,0,0,5,0,5,0,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,MedicalRecordController,8,18,0,0,1,4,1,4,1,4
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.controller,FirestationController,0,24,0,0,0,5,0,5,0,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.config,DataSources,101,14,22,0,1,2,16,4,5,4
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.config,DataConfig,0,13,0,0,0,4,0,2,0,2
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,PersonService,22,3,0,0,4,1,4,1,4,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,FirestationService,21,3,0,0,4,1,4,1,4,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,MedicalRecordService,23,3,0,0,4,1,4,1,4,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.service,ExtraService,34,3,0,0,7,1,7,1,7,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp,SafetyFirstAppApplication,5,3,0,0,2,1,1,1,1,1
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.model,Person,167,148,42,20,0,8,31,19,2,17
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.model,Firestation,93,22,21,1,0,3,14,6,3,6
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.model,MedicalRecord,127,108,32,14,0,6,24,14,2,13
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,FirestationsProxy,42,111,8,11,11,26,7,9,1,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,MedicalRecordsProxy,11,110,4,12,3,26,4,10,1,5
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,RecoveredData,14,30,0,0,5,9,3,2,3,2
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,ExtraProxy,44,1240,5,93,18,270,6,52,1,8
SafetyFirstApp,com.safetyfirst.SafetyFirstApp.repository,PersonsProxy,26,126,7,15,8,31,7,13,1,5
