GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.repository,MedicalRecordsProxy,14,150,6,14,4,37,6,11,1,6
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.repository,FirestationsProxy,49,148,10,13,14,37,9,10,1,6
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.repository,PersonsProxy,29,160,9,17,9,41,9,14,1,6
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.repository,RecoveredData,14,30,0,0,5,9,3,2,3,2
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.repository,ExtraProxy,59,1321,10,98,23,300,11,53,1,9
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts,SafetyNetAlerts,5,3,0,0,2,1,1,1,1,1
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.config,DataSources,101,14,22,0,1,2,16,4,5,4
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.config,DataConfig,0,13,0,0,0,4,0,2,0,2
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.service,FirestationService,21,3,0,0,4,1,4,1,4,1
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.service,PersonService,22,3,0,0,4,1,4,1,4,1
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.service,ExtraService,34,3,0,0,7,1,7,1,7,1
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.service,MedicalRecordService,23,3,0,0,4,1,4,1,4,1
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.controller,MedicalRecordController,0,26,0,0,0,5,0,5,0,5
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.controller,ExtraController,0,37,0,0,0,8,0,8,0,8
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.controller,PersonController,0,25,0,0,0,5,0,5,0,5
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.controller,FirestationController,0,24,0,0,0,5,0,5,0,5
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.model,Firestation,93,22,21,1,0,3,14,6,3,6
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.model,MedicalRecord,115,120,32,14,0,6,23,15,1,14
SafetyNetAlerts,com.safetynetalerts.SafetyNetAlerts.model,Person,167,148,42,20,0,8,31,19,2,17
